yt_s1_172|তো যাহক মেশিনটাকে আমরা সুন্দর করে সেটিং করে নিচছিলাম সেটিং করে নেওয়ার পরে আমরা এটা দিয়ে|তো যাহক মেশিনটাকে আমরা সুন্দর করে সেটিং করে নিচছিলাম সেটিং করে নেওয়ার পরে আমরা এটা দিয়ে
yt_s1_173|র কেটে দেখব যে এটা দিয়ে খর কেমন কাটে যদি খর কাটে তা হলে ঘাসকাটবে এটা শিয়র কারণ যে কোন ধরণের ঘাস কাটার মেশিন|র কেটে দেখব যে এটা দিয়ে খর কেমন কাটে যদি খর কাটে তা হলে ঘাসকাটবে এটা শিয়র কারণ যে কোন ধরণের ঘাস কাটার মেশিন
yt_s1_174|খর কাটাটা একটু কষ্ট কর এইজন্য যদি খর কাটে তাহলে ঘাস কাটবে এটা মোটামটি শিয়রই বলা যায় এইজন্য আমরা প্রথমেই খরটাই কেটে নিচছিলাম|খর কাটাটা একটু কষ্ট কর এইজন্য যদি খর কাটে তাহলে ঘাস কাটবে এটা মোটামটি শিয়রই বলা যায় এইজন্য আমরা প্রথমেই খরটাই কেটে নিচছিলাম
yt_s1_175|খর কেটে দেখলাম যে আলহামদুলিল্লাহ মটামটি এটা ভালই খর কাটে এর পাশাপাশী ভাই  আমাদেরকে কিছু|খর কেটে দেখলাম যে আলহামদুলিল্লাহ মটামটি এটা ভালই খর কাটে এর পাশাপাশী ভাই  আমাদেরকে কিছু
yt_s1_176|কোয়েল পাখি ডিম পাঠিয়েছিলেন এইটা হচ্ছে ইউরোপিয়ান জায়েন্ট কোয়েল অর্থাৎ উনি আমাকে বলেছিলেন যে বাহে আমার কাছে আসে কিছু ডিম আমি আপনাকে পাঠিয়ে দিব আপনি আপনার|কোয়েল পাখি ডিম পাঠিয়েছিলেন এইটা হচ্ছে ইউরোপিয়ান জায়েন্ট কোয়েল অর্থাৎ উনি আমাকে বলেছিলেন যে বাহে আমার কাছে আসে কিছু ডিম আমি আপনাকে পাঠিয়ে দিব আপনি আপনার
yt_s1_177|ইনক্উবিউটের মিশিনের মধ্যে বসিয়ে দিয়েন বাচ্চা ফুটলে তখন এগুলোকে পেলে পুশে বড় করে তারপর হয়ত আপনি বারাতে পারবেন|ইনক্উবিউটের মিশিনের মধ্যে বসিয়ে দিয়েন বাচ্চা ফুটলে তখন এগুলোকে পেলে পুশে বড় করে তারপর হয়ত আপনি বারাতে পারবেন
yt_s1_178|যেহেতু ইউরোপিযান জায়ন্ট কোয়েল আমরা আগে পরে কখনও পালিনি একারণে আমরা|যেহেতু ইউরোপিযান জায়ন্ট কোয়েল আমরা আগে পরে কখনও পালিনি একারণে আমরা
yt_s1_179|বাচ্চা বা বড় কয়েল সংগ্রহ করি নি আমরা সরাসরি ডিম সংগ্রহ করেছি এই ডিম থেকে বাচ্চা ফুটিয়ে বড় করে তারপরে আপনাদের কে দেখানো চেষ্টা করব শেষ পর্যন্ত দেখলে সেটাও বুঝতে পারবেন|বাচ্চা বা বড় কয়েল সংগ্রহ করি নি আমরা সরাসরি ডিম সংগ্রহ করেছি এই ডিম থেকে বাচ্চা ফুটিয়ে বড় করে তারপরে আপনাদের কে দেখানো চেষ্টা করব শেষ পর্যন্ত দেখলে সেটাও বুঝতে পারবেন
yt_s1_180|সব থেকে ভাললাগার বিষয় হচ্ছে প্রতিবছরই ভাই আমাদেরকে রাজশাহী থেকে খেজুরের গুর পাঠান যদিও আমাদের ফরিধপুরে পর্যাপ্ত পরিমাণে খেজুরের গুর হয় যেটা আমরা বিক্রি করি এবং|সব থেকে ভাললাগার বিষয় হচ্ছে প্রতিবছরই ভাই আমাদেরকে রাজশাহী থেকে খেজুরের গুর পাঠান যদিও আমাদের ফরিধপুরে পর্যাপ্ত পরিমাণে খেজুরের গুর হয় যেটা আমরা বিক্রি করি এবং
yt_s1_181|আপনার আমাদের থেকে প্রচুর পরিমাণে গুর নিয়ে থাকেন এবং এত পরিমাণে ওডার আমাদের কাছে গুরের আসে যেগুলো আমরা দিয়ে পারি না সাত আট দিন পর্যন্ত আপনাদেরকে অপেক্ষা করতে হয়ে অনেক আমাদের|আপনার আমাদের থেকে প্রচুর পরিমাণে গুর নিয়ে থাকেন এবং এত পরিমাণে ওডার আমাদের কাছে গুরের আসে যেগুলো আমরা দিয়ে পারি না সাত আট দিন পর্যন্ত আপনাদেরকে অপেক্ষা করতে হয়ে অনেক আমাদের
yt_s1_182|অভিযোগ করেন যা ভাই এত দিন আগও অডার করে রাখছে আমাদেরগুলি এখনও দিচছেন না কেন|অভিযোগ করেন যা ভাই এত দিন আগও অডার করে রাখছে আমাদেরগুলি এখনও দিচছেন না কেন
yt_s1_183|তো ইনশাল্লাহ্ ভাই আমরা সবার্টাই দেওয়ার চেষ্টা করব যেহেতো আমাদের লোকবল একটু কম আমাদের খামার রয়েছে আমাদের কাজ করতে হয় এ কারণে আমরা পারি না|তো ইনশাল্লাহ্ ভাই আমরা সবার্টাই দেওয়ার চেষ্টা করব যেহেতো আমাদের লোকবল একটু কম আমাদের খামার রয়েছে আমাদের কাজ করতে হয় এ কারণে আমরা পারি না
yt_s1_184|আমাদের কি একটু সময় দেন সবার গুর ইনশাল্লাহ্ আমরা পৌঁছে দেওয়ার চেষ্টা করবে ইনশাল্লাহ্ আমরা পর্যপ্ত পরিমাণে সংগ্রহ কর রাখতেছি যাতে|আমাদের কি একটু সময় দেন সবার গুর ইনশাল্লাহ্ আমরা পৌঁছে দেওয়ার চেষ্টা করবে ইনশাল্লাহ্ আমরা পর্যপ্ত পরিমাণে সংগ্রহ কর রাখতেছি যাতে
yt_s1_185| করে আমাদের মানে সঙকট না পরে বা আপনারা যারা অডার করেছেন আপনাদের ডিতে যাতে আমাদের সমস্যা না হয়| করে আমাদের মানে সঙকট না পরে বা আপনারা যারা অডার করেছেন আপনাদের ডিতে যাতে আমাদের সমস্যা না হয়
yt_s1_186|এবং নতুন করে যদি আপনারা অডার করতেছেন সেটাও করতে পারবেন ইনশাল্লাহ্ আমাদের ফোন নম্বরগুলি কমেন্ট বক্সের দেওয়া থাকে এখানে ফোন দিয়ে|এবং নতুন করে যদি আপনারা অডার করতেছেন সেটাও করতে পারবেন ইনশাল্লাহ্ আমাদের ফোন নম্বরগুলি কমেন্ট বক্সের দেওয়া থাকে এখানে ফোন দিয়ে
yt_s1_187|শুধুমাত্রা অডাটটা করেন অন্য কোন বিষয়ে এরা জানে না এদেরকে আপনি জিগেস করলেও এরা বলতে পারবে না|শুধুমাত্রা অডাটটা করেন অন্য কোন বিষয়ে এরা জানে না এদেরকে আপনি জিগেস করলেও এরা বলতে পারবে না
yt_s1_188|আর একটা বিষয় হচ্ছে অনলাইন ব্যবসায় আমরা হচ্ছে নতুন ভাই আমাদের অনেক ভুলত্রুটি হয়ে আপনার একটু ক্ষমা সন্ধর দৃষ্টিতে দেখবেন আমাদের কে একটু সময় দেন ইনশাল্লাহ্ আস্ত আস্ত আমরা সেটা কর|আর একটা বিষয় হচ্ছে অনলাইন ব্যবসায় আমরা হচ্ছে নতুন ভাই আমাদের অনেক ভুলত্রুটি হয়ে আপনার একটু ক্ষমা সন্ধর দৃষ্টিতে দেখবেন আমাদের কে একটু সময় দেন ইনশাল্লাহ্ আস্ত আস্ত আমরা সেটা কর
yt_s1_189|তো যাই হক গুরুত্বপূর্ণ একটা জিনিস আপনাদেরকে দেখাই এই মেশিনে আমরা প্রথমে আপনাদেরকে দেখিয়েছিলাম খর কাটা এবার আপনাদের|তো যাই হক গুরুত্বপূর্ণ একটা জিনিস আপনাদেরকে দেখাই এই মেশিনে আমরা প্রথমে আপনাদেরকে দেখিয়েছিলাম খর কাটা এবার আপনাদের
yt_s1_190|শুনদর করে আমরা ঘাসকাটার অংশটা দেখিযে দিচ্ছি এই মেশিনটা আশার পর থেকে নিয়ে আমরা টানা এক মাস পর্যন্ত এইটা দিয়ে|শুনদর করে আমরা ঘাসকাটার অংশটা দেখিযে দিচ্ছি এই মেশিনটা আশার পর থেকে নিয়ে আমরা টানা এক মাস পর্যন্ত এইটা দিয়ে
yt_s1_191|কর কেটেছি এবং ঘাস কেটেছি কাটার পরে ফাইনালি আপনাদের সামনে এটা আমরা উপস্থাপন করছি কারণ আমাদের কাছে যেহেতু এসেছে|কর কেটেছি এবং ঘাস কেটেছি কাটার পরে ফাইনালি আপনাদের সামনে এটা আমরা উপস্থাপন করছি কারণ আমাদের কাছে যেহেতু এসেছে
yt_s1_192|এটার পরিপূর্ণ পরীক্ষা নারীক্ষা না করে আপনাদের সামন আমরা উপস্থাপন করব না একারণেই মূলত আমরা এত দিন পরে এই ভিডিওর পাটগুলি আপনাদের সামরা উপস্থাপন করছে আলহামদুলিল্লাহ|এটার পরিপূর্ণ পরীক্ষা নারীক্ষা না করে আপনাদের সামন আমরা উপস্থাপন করব না একারণেই মূলত আমরা এত দিন পরে এই ভিডিওর পাটগুলি আপনাদের সামরা উপস্থাপন করছে আলহামদুলিল্লাহ
yt_s1_193|তবে একটা বিষয়ে যেটা আমার কাছে মনে হয়েছে এই ধরণের মেশিনগুলি বড় খামারীদের জন্য প্রযোজ্য না এগুলি যাদের একটা দুইটা গরু আছে তাদের জন্য প্রযোজ্য কারণ এগুলি দিয়ে পা দিয়ে ভাবে|তবে একটা বিষয়ে যেটা আমার কাছে মনে হয়েছে এই ধরণের মেশিনগুলি বড় খামারীদের জন্য প্রযোজ্য না এগুলি যাদের একটা দুইটা গরু আছে তাদের জন্য প্রযোজ্য কারণ এগুলি দিয়ে পা দিয়ে ভাবে
yt_s1_194|গাটতে অনেক সময় পা ব্যথা হয়ে যেতে পারে এই মেশিন দিয়ে একটআনা  পনর বিষটা গরুর জন্যে ঘাসকাটা অসম্ভব একটা ব্যাপার তো একটা দুইটা গরু জাদের আছে তাদের জন্য এসব মেশিন প্রযোজ|গাটতে অনেক সময় পা ব্যথা হয়ে যেতে পারে এই মেশিন দিয়ে একটআনা  পনর বিষটা গরুর জন্যে ঘাসকাটা অসম্ভব একটা ব্যাপার তো একটা দুইটা গরু জাদের আছে তাদের জন্য এসব মেশিন প্রযোজ
yt_s1_195|ত আলহামদুলিল্লাহ যাই হোক আমরা এখন আপনাদেরকে দেখানো চেষ্টা করব আমরা যে জায়ান্ট কোয়েল|ত আলহামদুলিল্লাহ যাই হোক আমরা এখন আপনাদেরকে দেখানো চেষ্টা করব আমরা যে জায়ান্ট কোয়েল
yt_s1_196|ডিমগুলি এনেছিলাম বা ভাই যে ডিমগুলি আমাদেরকে দিয়েছিল ঐ ডিমগুলি থেকে যে কয়টা বাচ্চা ফুটে ছিল তার মধ্যে থেকে দুইটা বাচ্চা আছে ঐ দুইটা বাচ্চার ওজন আমি দিয়েছিলাম|ডিমগুলি এনেছিলাম বা ভাই যে ডিমগুলি আমাদেরকে দিয়েছিল ঐ ডিমগুলি থেকে যে কয়টা বাচ্চা ফুটে ছিল তার মধ্যে থেকে দুইটা বাচ্চা আছে ঐ দুইটা বাচ্চার ওজন আমি দিয়েছিলাম
yt_s1_197|বাচ্চার ওজন হয়েছিল তিনশ গ্রাম বত্রিশ দিনে জায়ান্ট কয়েল সম্পর্কে আমার কোন অভিজ্ঞতা ছিল না তো এটা দেখে আমি বুঝতে পারলাম আর কি তো যাইহোক আমাদের জন্য দওয়া করবেন আল্লাহ্ তায়ালা যেন আমাদের ব্যবসায় বারাকা দান করেন আলহামদুলিল্লাহ রহমাতুল্লাহ|বাচ্চার ওজন হয়েছিল তিনশ গ্রাম বত্রিশ দিনে জায়ান্ট কয়েল সম্পর্কে আমার কোন অভিজ্ঞতা ছিল না তো এটা দেখে আমি বুঝতে পারলাম আর কি তো যাইহোক আমাদের জন্য দওয়া করবেন আল্লাহ্ তায়ালা যেন আমাদের ব্যবসায় বারাকা দান করেন আলহামদুলিল্লাহ রহমাতুল্লাহ
yt_s1_198|আসসালামু আলাইকুম সারা বছরী পুকুরের পারে আমরা নানান ধরণে সবযে চাষ করে থাকি|আসসালামু আলাইকুম সারা বছরী পুকুরের পারে আমরা নানান ধরণে সবযে চাষ করে থাকি
yt_s1_199|তবে আগের মতো এখন আর শব্জি চাস্টা আমাদের পুকুর পারে তেমন একটা করা হয় না কারণ পুকুরের পারগুলিতে আমরা যে গাছগুলি লাগিয়েছিলাম এই গাছগুলি এখন বড় হয়ে গিয়েছে|তবে আগের মতো এখন আর শব্জি চাস্টা আমাদের পুকুর পারে তেমন একটা করা হয় না কারণ পুকুরের পারগুলিতে আমরা যে গাছগুলি লাগিয়েছিলাম এই গাছগুলি এখন বড় হয়ে গিয়েছে
yt_s1_200|গাছের ছায়ার কারণে আমাদের শবজিটা তেমন একটা এখন আর পুকুর পারে হয় না|গাছের ছায়ার কারণে আমাদের শবজিটা তেমন একটা এখন আর পুকুর পারে হয় না
yt_s1_201|তারপরেও যে জায়গাগুলি ফাকা ছিল ঐ জায়গাগুলিতে আমরা বেশ কিছু সবজি চাস করেছিলাম বা করি এখনও পর্যন্ত|তারপরেও যে জায়গাগুলি ফাকা ছিল ঐ জায়গাগুলিতে আমরা বেশ কিছু সবজি চাস করেছিলাম বা করি এখনও পর্যন্ত
yt_s1_202|পেয়ারা গাজ গুলির পাশেই পুকুরের মধ্যে মাছা তৈরি করে আমরা লাগিয়েছিলাম সসায় এবং করল্লা|পেয়ারা গাজ গুলির পাশেই পুকুরের মধ্যে মাছা তৈরি করে আমরা লাগিয়েছিলাম সসায় এবং করল্লা
yt_s1_203|তো আলহামদুলিল্লাহ সারা বছরে এখান থেকে শষা এবং করললা আমরা ছিড়ে নিয়েছি এর পরেও বেশ কিছু শসা এই গাছে ছিল|তো আলহামদুলিল্লাহ সারা বছরে এখান থেকে শষা এবং করললা আমরা ছিড়ে নিয়েছি এর পরেও বেশ কিছু শসা এই গাছে ছিল
yt_s1_204|অনেক দিন পর্যন্ত এই শসাগুলি গাছে থাকার কারণে একেবারে পরিপক্ক হয়ে গিয়েছে এখন আর শসা হিসাবে এগুলিকে খাওয়ার কোন উপায় নেই|অনেক দিন পর্যন্ত এই শসাগুলি গাছে থাকার কারণে একেবারে পরিপক্ক হয়ে গিয়েছে এখন আর শসা হিসাবে এগুলিকে খাওয়ার কোন উপায় নেই
yt_s1_205|শসাগুলিকে আমরা গাছ থেকে ছিরে নিচ্ছেলাম অনেক কষ্ট করে কারণ শসাগুলি এত বড় হয়ে গিয়েছে যে গাছ থেকে আনতে আমাদের বেশ কষ্ট করতে হচ্ছিল|শসাগুলিকে আমরা গাছ থেকে ছিরে নিচ্ছেলাম অনেক কষ্ট করে কারণ শসাগুলি এত বড় হয়ে গিয়েছে যে গাছ থেকে আনতে আমাদের বেশ কষ্ট করতে হচ্ছিল
yt_s1_206|এগুলিকে আমরা ছিরে নিচ্ছিলাম আর ভাবতেছিলাম যে এগুলি দিয়ে কি করা যায় কারণ সালাদ হিসাবে অথবা শসা হিসাবে এগুলি তওয়ার খাওয়া যাবে না তাই এগুলিকে রান্যা করে অথবা অন্য কোন প্রশেষের মাধ্যমে|এগুলিকে আমরা ছিরে নিচ্ছিলাম আর ভাবতেছিলাম যে এগুলি দিয়ে কি করা যায় কারণ সালাদ হিসাবে অথবা শসা হিসাবে এগুলি তওয়ার খাওয়া যাবে না তাই এগুলিকে রান্যা করে অথবা অন্য কোন প্রশেষের মাধ্যমে
yt_s1_207|বে তো যাইহক দেখা যাক এগুলি দিয়ে কি করা যায় আমরা আগে এগুলিকে পেরে নেই তারপরে হচ্ছে যে এখানে আমাদের আরও বেশ কিছু শব্জি রয়েছে সেগুলি আমরা এখান থেকে ছিরে নেব ইনশা আল্লাহ |বে তো যাইহক দেখা যাক এগুলি দিয়ে কি করা যায় আমরা আগে এগুলিকে পেরে নেই তারপরে হচ্ছে যে এখানে আমাদের আরও বেশ কিছু শব্জি রয়েছে সেগুলি আমরা এখান থেকে ছিরে নেব ইনশা আল্লাহ 
yt_s1_208|তো মটামটি শসাগুলিকে আমরা পেরে নিয়েছি এখান থেকে বড় সাইজের একটা পেয়ারাও নিয়ে নিয়েছি এখন আমাদের যে কাজটা করতে হবে এখানে কিছু আনাজ রয়েছে এর পাশাপাশী এখানে রয়েছে যে মরিস|তো মটামটি শসাগুলিকে আমরা পেরে নিয়েছি এখান থেকে বড় সাইজের একটা পেয়ারাও নিয়ে নিয়েছি এখন আমাদের যে কাজটা করতে হবে এখানে কিছু আনাজ রয়েছে এর পাশাপাশী এখানে রয়েছে যে মরিস
yt_s1_209|এবং ধু্ল ধুন্দলগুলি একেবারে কারেন্টে তারে উঠে গিয়েছে মানে ধুন্দল গাছগুলি এরকমই হয় যদি কোনো গাছের পাশে থাকে তাহলে ঐ গাছের উপরে উঠে যায় যদি কোন কারেন্টে|এবং ধু্ল ধুন্দলগুলি একেবারে কারেন্টে তারে উঠে গিয়েছে মানে ধুন্দল গাছগুলি এরকমই হয় যদি কোনো গাছের পাশে থাকে তাহলে ঐ গাছের উপরে উঠে যায় যদি কোন কারেন্টে
yt_s1_210|পাশে থাকে তারের উপরে উঠে যায় তো এখানে যে রকমটাই হয়েছে কারণটে তারের যে টানা থাকে ঐ টানার উপরে উঠে গেছে এত উপরে উঠছে যেটাকে পাড়াটা এখনার সম্ভব হচ্ছে না|পাশে থাকে তারের উপরে উঠে যায় তো এখানে যে রকমটাই হয়েছে কারণটে তারের যে টানা থাকে ঐ টানার উপরে উঠে গেছে এত উপরে উঠছে যেটাকে পাড়াটা এখনার সম্ভব হচ্ছে না
yt_s1_211|তারপরেও চেষ্টা করবো ঝে কয়েকটা আমরা পারতে পারি কি না এর ফাকে এখানে আমাদের একটা করলা গাছ ছিল ঐ করলা গাছের একটা করলা পেকে একেবারে বিচিগুলিও পেকে লাল টকটকা হ|তারপরেও চেষ্টা করবো ঝে কয়েকটা আমরা পারতে পারি কি না এর ফাকে এখানে আমাদের একটা করলা গাছ ছিল ঐ করলা গাছের একটা করলা পেকে একেবারে বিচিগুলিও পেকে লাল টকটকা হ
yt_s1_212|গিয়েছে তো সেগুলি কে আমরা আলহামদুলিল্লাহ সংগ্রহ করে নিয়েছি পাশে মরিচ গাছগুলি ছিল মরিচ গাছগুলি থেকে মরিচগুলি আমরা আলহামদুলিল্লাহ সংগ্রহ করে নিয়েছি|গিয়েছে তো সেগুলি কে আমরা আলহামদুলিল্লাহ সংগ্রহ করে নিয়েছি পাশে মরিচ গাছগুলি ছিল মরিচ গাছগুলি থেকে মরিচগুলি আমরা আলহামদুলিল্লাহ সংগ্রহ করে নিয়েছি
yt_s1_213|সর্বশেষ তারে থাকা ধন্দলগুলি পারার জন্যে লাঠিফিকে তারপর পারার চেষ্টা করছিলাম লাঠিফিকে পাডতে গিয়ে আমার টুপিটাই একেবারে পুকুরের মধ্যে গিয়ে পড়েছে|সর্বশেষ তারে থাকা ধন্দলগুলি পারার জন্যে লাঠিফিকে তারপর পারার চেষ্টা করছিলাম লাঠিফিকে পাডতে গিয়ে আমার টুপিটাই একেবারে পুকুরের মধ্যে গিয়ে পড়েছে
yt_s1_214|এটা দেখে আপনের হাসি কে থামায় ও দৌরে গিয়ে বাড়ী থেকে ক্যাপ নিয়ে এসেছে আলহামদুলিল্লাহ আমাদের যা যা পাডার দরকার ছিল মানে যা যা আমরা সংগ্রহ করতে চেয়েছিলাম এখান থেকে সংগ্রহ করে নিয়েছে এখন|এটা দেখে আপনের হাসি কে থামায় ও দৌরে গিয়ে বাড়ী থেকে ক্যাপ নিয়ে এসেছে আলহামদুলিল্লাহ আমাদের যা যা পাডার দরকার ছিল মানে যা যা আমরা সংগ্রহ করতে চেয়েছিলাম এখান থেকে সংগ্রহ করে নিয়েছে এখন
yt_s1_215|এই শশাগুলি দিযে আমরা কি করি সেটা আপনাদেরকে দেখানো চেষ্টা করবেন যা আলহামদুলিল্লাহ এই সসাগুলি দিয়ে এখন দুইটা কাজ করা যেতে পারে তার মধ্যে একটা হচ্ছে এই শষাগুলি দিয়ে মোরব্বা তৈরি|এই শশাগুলি দিযে আমরা কি করি সেটা আপনাদেরকে দেখানো চেষ্টা করবেন যা আলহামদুলিল্লাহ এই সসাগুলি দিয়ে এখন দুইটা কাজ করা যেতে পারে তার মধ্যে একটা হচ্ছে এই শষাগুলি দিয়ে মোরব্বা তৈরি
yt_s1_216|করা যেতে পারে আর একটা হচ্ছে আমাদের এখানে বলে হচ্ছে যে রসমালাই বানানো যেতে পারে অর্থাৎ ছোট ছোট করে কেটে তারপর এগুলিকে সিদ্ধ করে রসমালাই মতো করে|করা যেতে পারে আর একটা হচ্ছে আমাদের এখানে বলে হচ্ছে যে রসমালাই বানানো যেতে পারে অর্থাৎ ছোট ছোট করে কেটে তারপর এগুলিকে সিদ্ধ করে রসমালাই মতো করে
yt_s1_217|মানে রসমালাই সাইজের মতো করে দুদ এবং চিনিয়ের মধ্যে দিয়ে তারপর সুন্দর করে অনেকক্ষণ জাল দিয়ে এটাকে|মানে রসমালাই সাইজের মতো করে দুদ এবং চিনিয়ের মধ্যে দিয়ে তারপর সুন্দর করে অনেকক্ষণ জাল দিয়ে এটাকে
yt_s1_218|ঘন করে এটার মধ্যে সুজিও দেওয়া যেতে পারে এটা দিয়ে সন্দর করে একটা রসমালাই বানানো যেতে পারে|ঘন করে এটার মধ্যে সুজিও দেওয়া যেতে পারে এটা দিয়ে সন্দর করে একটা রসমালাই বানানো যেতে পারে
yt_s1_219|চেষ্টা কর্ব সেটাই বানানু জনে কারণ মোরাব্বা বানাতে আমাদের অনেক খাটনি করতে হবে অনেক পরিশ্রম করতে হবে অনেক সময় লাখতে পারে তো আমরা সেদিকে যাব না এখানে ভাইগনিয়া ছিল ও যে হেতু ছুটিতে আসছে|চেষ্টা কর্ব সেটাই বানানু জনে কারণ মোরাব্বা বানাতে আমাদের অনেক খাটনি করতে হবে অনেক পরিশ্রম করতে হবে অনেক সময় লাখতে পারে তো আমরা সেদিকে যাব না এখানে ভাইগনিয়া ছিল ও যে হেতু ছুটিতে আসছে
yt_s1_220|ওর জন্যেই মূলোত এঁটা তৈরী করছিলাম আমরা বিকাল বেলা আসরের পরে এ কাছটা আমরা শুরু করেছি সন্ধাহার আগে আমরা শেষ করতে চাইছিলাম কিন্তু মাগরিবের নামাজের পরে আমাদেরকে শেষ করতে হয়েছে|ওর জন্যেই মূলোত এঁটা তৈরী করছিলাম আমরা বিকাল বেলা আসরের পরে এ কাছটা আমরা শুরু করেছি সন্ধাহার আগে আমরা শেষ করতে চাইছিলাম কিন্তু মাগরিবের নামাজের পরে আমাদেরকে শেষ করতে হয়েছে
yt_s1_221|করণ চুলা দিয়ে জাল জালানো একটু কষ্টকর হয়ে যাচ্ছে বেশ কয়েক দিন ধরে টানা বৃষ্টি হচ্ছে এই বৃষ্টির কারণেই চুলাগুলো যেহিতু বাইরেই থাকে বা এখানেই থাকে বেশির ভাগ সময় এখান থেকে আমরা তেমন একটা নেই না|করণ চুলা দিয়ে জাল জালানো একটু কষ্টকর হয়ে যাচ্ছে বেশ কয়েক দিন ধরে টানা বৃষ্টি হচ্ছে এই বৃষ্টির কারণেই চুলাগুলো যেহিতু বাইরেই থাকে বা এখানেই থাকে বেশির ভাগ সময় এখান থেকে আমরা তেমন একটা নেই না
yt_s1_222|তো বিষ্টিতে ভীজে এটার মধ্যে পানি গিয়ে তারপরে একেবারে ভিজে গিয়েছিল তো এটার মধ্যে চুলার জাল জালান একটু কষ্ট হচছিল বেষ ধোওয়া হচছিল|তো বিষ্টিতে ভীজে এটার মধ্যে পানি গিয়ে তারপরে একেবারে ভিজে গিয়েছিল তো এটার মধ্যে চুলার জাল জালান একটু কষ্ট হচছিল বেষ ধোওয়া হচছিল
yt_s1_223|তার পরে ও দেখি আমরা কাছটা করা যায় কিনা আগে পরে যেহেত আমরা কহনও করি নাই মানে আগে পরে করি নাই এ কারণেই কারণ আমরা এর আগে জতবার শসা লাগিয়েছি কোন শশাই এরকম বছর শেষ হয়ে যায়নাই|তার পরে ও দেখি আমরা কাছটা করা যায় কিনা আগে পরে যেহেত আমরা কহনও করি নাই মানে আগে পরে করি নাই এ কারণেই কারণ আমরা এর আগে জতবার শসা লাগিয়েছি কোন শশাই এরকম বছর শেষ হয়ে যায়নাই
yt_s1_224|বাইরে এরকম একবারে বড় হয়ে যায় নাই মানে এর আগেই তো আমরা ছিড়ে নিয়ে যাই তার পরে হচছে যে গুলাকে আমরা খেয়ে ফেলি কিন্তু|বাইরে এরকম একবারে বড় হয়ে যায় নাই মানে এর আগেই তো আমরা ছিড়ে নিয়ে যাই তার পরে হচছে যে গুলাকে আমরা খেয়ে ফেলি কিন্তু
yt_s1_225|এবার এর শসাগুলো একেবারে বড় হয়ে এক হাত পরিমান হয়ে গেছে এক একটা তো আপনার দুইটা রাইখে দিসি একটা হচ্ছে এইখানে রান্নার কাছে ব্যবহার করছি|এবার এর শসাগুলো একেবারে বড় হয়ে এক হাত পরিমান হয়ে গেছে এক একটা তো আপনার দুইটা রাইখে দিসি একটা হচ্ছে এইখানে রান্নার কাছে ব্যবহার করছি
yt_s1_226|তারপরেও বেশ কিছু কাজ বাড়ি থেকে আমাদেরকে করে দিয়ে যা অনেকে মনে করেন যে এগুলো মনে হয সব আমরা একাই রান্না করি বিশেষ করে বিষয়েটা এরকম না আমাদেরকে অনেক কিছু হেল্প করে বাড়ি থেকে ত ওইগুলা|তারপরেও বেশ কিছু কাজ বাড়ি থেকে আমাদেরকে করে দিয়ে যা অনেকে মনে করেন যে এগুলো মনে হয সব আমরা একাই রান্না করি বিশেষ করে বিষয়েটা এরকম না আমাদেরকে অনেক কিছু হেল্প করে বাড়ি থেকে ত ওইগুলা
yt_s1_227|য আমরা সুন্দর করে এগুলিরে রান্না করে বাহিরে আমাদের শখ আরকি বাহিরে রান্না করে খাও়ার ত আমরা সেটা কর়ি আলহামদুলিল্লাহ বিশেষ করে আমার বোন যখন আমাদের বার়ীতে আসে তখনই মূলত এই কাজগুলা|য আমরা সুন্দর করে এগুলিরে রান্না করে বাহিরে আমাদের শখ আরকি বাহিরে রান্না করে খাও়ার ত আমরা সেটা কর়ি আলহামদুলিল্লাহ বিশেষ করে আমার বোন যখন আমাদের বার়ীতে আসে তখনই মূলত এই কাজগুলা
yt_s1_228|বেশী করি মানে এই রান্নাবানার কাছগুলি আমরা বেশী করি বা আমরা নিজেরা রান্যা করি বাহিরে গিয়ে ও আমাদের কে অনেক হেল্প করে বাড়ি থেকে আমাদের সব কিছু মটামঠি রেডি করে দে ত যাইহোক আলহামদুলিল্লাহ|বেশী করি মানে এই রান্নাবানার কাছগুলি আমরা বেশী করি বা আমরা নিজেরা রান্যা করি বাহিরে গিয়ে ও আমাদের কে অনেক হেল্প করে বাড়ি থেকে আমাদের সব কিছু মটামঠি রেডি করে দে ত যাইহোক আলহামদুলিল্লাহ
yt_s1_229| করেছি এটা মুটামটি হয়েছে তেমন একটা ভালো হয় নি তো যাই হক আমাদের জন্য দোয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ| করেছি এটা মুটামটি হয়েছে তেমন একটা ভালো হয় নি তো যাই হক আমাদের জন্য দোয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ
yt_s1_230|আসসালামু আলাইকুম প্রতি বছরের মতো এবছরও আমরা আমাদের পুরতন পুকুর় থেকে দেশী মাছ ধরার জন্য আজকে প্রস্তুতি নিয়েছি ইনশা আল্লাহ |আসসালামু আলাইকুম প্রতি বছরের মতো এবছরও আমরা আমাদের পুরতন পুকুর় থেকে দেশী মাছ ধরার জন্য আজকে প্রস্তুতি নিয়েছি ইনশা আল্লাহ 
